iter	AUC	Logloss
0	0.7503150397	0.6851874353
1	0.7674901417	0.6786849776
2	0.7687363656	0.6730594506
3	0.7699770155	0.6666640383
4	0.7787061567	0.6581338031
5	0.7777251345	0.6531748353
6	0.7793038852	0.647929043
7	0.7793765656	0.6420225951
8	0.7797843412	0.6353507702
9	0.7813437469	0.6311869604
10	0.7822193004	0.6270227377
11	0.7827779016	0.623043513
12	0.7831305931	0.6194095687
13	0.7828154988	0.6169809299
14	0.7826875702	0.6143919333
15	0.7838687096	0.6111433746
16	0.7847461212	0.6075955282
17	0.786450068	0.6033086078
18	0.7871043014	0.6013496139
19	0.7880301301	0.5991830304
20	0.7880701317	0.5976669767
21	0.7881573483	0.5959485422
22	0.7879578869	0.5940078387
23	0.7877848746	0.5925358027
24	0.7886875331	0.5893848737
25	0.7887475354	0.5880114123
26	0.7888093958	0.5852887433
27	0.7888539877	0.5834469445
28	0.789276518	0.5804360418
29	0.7897994894	0.5784661415
30	0.7902560101	0.5770427461
31	0.790431864	0.5749630521
32	0.79100675	0.5732457692
33	0.7914022847	0.5712976969
34	0.7914767138	0.5705107968
35	0.7913069804	0.5697848841
36	0.791488299	0.5688760122
37	0.7916003253	0.5677991684
38	0.7914244713	0.5665863845
39	0.7917289642	0.5658410404
40	0.7917602223	0.5653290275
41	0.7919711595	0.5638103044
42	0.7920124726	0.5625802686
43	0.791849734	0.5620471771
44	0.7924597033	0.5615055259
45	0.7926997128	0.560344774
46	0.7926517327	0.5599180759
47	0.7930325128	0.5592923815
48	0.7942626158	0.5584132414
49	0.7952675734	0.5577185477
50	0.796709488	0.5566492738
51	0.7975847137	0.5560466196
52	0.798283539	0.5553261838
53	0.7992141767	0.5544093627
54	0.7998044732	0.5532462299
55	0.8005275617	0.5526686447
56	0.8012446391	0.551798602
57	0.8019457596	0.5510923739
58	0.8025574777	0.5502664301
59	0.8031102863	0.5496888036
60	0.803637083	0.5492024935
61	0.8040229998	0.5486697221
62	0.8045036745	0.5479763109
63	0.8050266459	0.5471865493
64	0.8053986824	0.546724192
65	0.805390376	0.5466055447
66	0.8054061143	0.5462204736
67	0.8054058958	0.5460041616
68	0.8057102793	0.5455887266
69	0.8060278874	0.5450631462
70	0.8063635291	0.5446700198
71	0.8060371774	0.5445383469
72	0.8061285471	0.5438881516
73	0.8065809147	0.5434899755
74	0.8072019227	0.5429337709
75	0.8070510971	0.5427779577
76	0.8071962394	0.542555252
77	0.8074282704	0.5421055958
78	0.8076953847	0.5417065015
79	0.8079246834	0.5414294874
80	0.8079547392	0.541237063
81	0.8085830699	0.5407940702
82	0.8088904044	0.5405217065
83	0.8088993665	0.5404042236
84	0.809107025	0.5401383785
85	0.8094308629	0.5395460367
86	0.8096420187	0.5393318061
87	0.8097482524	0.5390683845
88	0.8095937108	0.5390226272
89	0.8097883633	0.5385955862
90	0.8101818214	0.5382260343
91	0.8105615084	0.5379379996
92	0.8106067561	0.5377944972
93	0.8106411837	0.53774365
94	0.8107028255	0.5375222057
95	0.8108873136	0.5372727557
96	0.810900101	0.5371976175
97	0.8110326745	0.537033428
98	0.8113192432	0.5366560128
99	0.8113463481	0.5365383927
100	0.8114759706	0.5363137171
101	0.8116098557	0.5362468797
102	0.8117739059	0.5360498007
103	0.8118350012	0.5359248651
104	0.8120927162	0.5354072667
105	0.8120821147	0.5353011816
106	0.8120695459	0.5352145931
107	0.8120274677	0.5350989914
108	0.812202338	0.5348606129
109	0.8121428821	0.534774191
110	0.8121624457	0.5344949459
111	0.8121762168	0.5344479185
112	0.8124281392	0.5342514921
113	0.8124827862	0.5340557199
114	0.8125621336	0.5338488704
115	0.8127192982	0.5336046751
116	0.812961275	0.5332733549
117	0.8129810572	0.5331831802
118	0.813124888	0.5329224604
119	0.8135023892	0.5324714136
120	0.8137433823	0.5323325476
121	0.8138234947	0.5321816212
122	0.8139229522	0.5320437637
123	0.8140791332	0.5318620337
124	0.8141984821	0.5317570653
125	0.8142365164	0.5316264545
126	0.8143802379	0.5313478019
127	0.8143575048	0.5312100718
128	0.8144935757	0.5310466039
129	0.8144863623	0.5308901355
130	0.8143820959	0.5306796092
131	0.8144436284	0.5305249069
132	0.8145703	0.530249987
133	0.8147823302	0.5299696344
134	0.814771073	0.5299465727
135	0.8148141348	0.5297848639
136	0.8148510761	0.5296856093
137	0.8149475826	0.5295129198
138	0.8149438666	0.529461281
139	0.8149119528	0.5293387358
140	0.8149635395	0.5292308749
141	0.815089774	0.5290271824
142	0.8150734892	0.5288724279
143	0.8150594996	0.5288115436
144	0.8150881346	0.5287545493
145	0.8150899926	0.5286940657
146	0.8152769945	0.5284292412
147	0.8153090176	0.5283445433
148	0.8153925182	0.528175975
149	0.8153766706	0.5281139747
150	0.8151985215	0.5281050337
151	0.8152513104	0.5279733395
152	0.8153334995	0.5278401223
153	0.8153637739	0.5278073423
154	0.8154004966	0.5276846208
155	0.8154312082	0.5276327804
156	0.815535256	0.5275026081
157	0.8156618184	0.5273500137
158	0.8156801798	0.5272042239
159	0.8158537385	0.5270838583
160	0.8158549407	0.526995525
161	0.8159053252	0.5269444715
162	0.815914178	0.5268562691
163	0.8159847819	0.5266681268
164	0.816062162	0.526630969
165	0.8162333163	0.5264073828
166	0.8164294989	0.5260254885
167	0.8162583446	0.526064737
168	0.8163086198	0.525981637
169	0.8163439217	0.5259248969
170	0.8164621777	0.5257151438
171	0.8166275394	0.5255046299
172	0.8166128941	0.5254671549
173	0.8166691804	0.5253823145
174	0.8168373838	0.5252226135
175	0.8167971636	0.5251843187
176	0.8168612098	0.5249495319
177	0.816897714	0.5248245594
178	0.8169695201	0.524749998
179	0.8170173908	0.524649165
180	0.8169903953	0.5246190438
181	0.817124171	0.5245065661
182	0.8171824247	0.5244344679
183	0.8172363066	0.5243522688
184	0.8171975072	0.5243346427
185	0.8172706249	0.5242695329
186	0.8173118287	0.5242052271
187	0.8173325945	0.5241698135
188	0.8174828736	0.5240301584
189	0.8175793802	0.5238867004
190	0.817712063	0.5237869382
191	0.8177006964	0.5238008985
192	0.8177965472	0.5237474494
193	0.8178147993	0.5236829243
194	0.8178330514	0.523662949
195	0.8178889005	0.5235516042
196	0.8179760078	0.5234593211
197	0.8179145846	0.523450844
198	0.8180489068	0.5233915954
199	0.8180336057	0.5233467975
200	0.8179901067	0.523303823
201	0.8181129531	0.5231810156
202	0.8182329578	0.5230805089
203	0.8181321888	0.5231311237
204	0.8178498826	0.5233357101
205	0.8178510849	0.5232968861
206	0.8179013601	0.5231624994
207	0.8178999392	0.5231382737
208	0.8179434382	0.5230866845
209	0.8179432196	0.5229935684
210	0.8180951382	0.5228351514
211	0.8181693487	0.5227483964
212	0.8182595162	0.5226904782
213	0.8181741577	0.5227300762
214	0.8183385357	0.5225662697
215	0.8183353662	0.5225125129
216	0.8183809418	0.522481649
217	0.8184501248	0.5224159749
218	0.818534609	0.5223299128
219	0.8186092568	0.522206502
220	0.8186891506	0.5221219133
221	0.8186972384	0.5220722847
222	0.8187213923	0.5219867315
223	0.8187890453	0.5219516797
224	0.8187686073	0.5219874545
225	0.8187957122	0.5218080568
226	0.8187671865	0.52182318
227	0.8187854386	0.5218374902
228	0.8189028202	0.5216875211
229	0.818920963	0.5216363883
230	0.8189702546	0.5215691828
231	0.8189586694	0.5215654604
232	0.8189244604	0.5214203114
233	0.8189669757	0.5213274463
234	0.8188879562	0.5213473046
235	0.8190437001	0.5207795112
236	0.819028071	0.5207890449
237	0.8191247962	0.5207374555
238	0.8191258891	0.5207159403
239	0.8190980192	0.520747966
240	0.819154852	0.5206535365
241	0.8191690602	0.520625615
242	0.8191531033	0.5205992791
243	0.8192204283	0.5205199712
244	0.8192549652	0.5204588906
245	0.8193364985	0.5203297608
246	0.8194104905	0.5202570938
247	0.8195942135	0.5197642036
248	0.8196649267	0.5197141558
249	0.8197462414	0.5196231702
250	0.819845371	0.5194944827
251	0.819756515	0.519538291
252	0.8197512689	0.5195390242
253	0.8196896271	0.5195659675
254	0.8196979335	0.5195266826
255	0.8196482047	0.5195423006
256	0.8196318107	0.5195498122
257	0.8196673312	0.5195172981
258	0.819634543	0.5194580976
259	0.8193434933	0.5197171632
260	0.8193204323	0.5197087794
261	0.8193958451	0.5196384415
262	0.8193626197	0.5196335781
263	0.8193784673	0.5196176611
264	0.819354532	0.5195873763
265	0.819343384	0.5195814709
266	0.8194380325	0.5195684218
267	0.8194384697	0.5195446118
268	0.8194900564	0.5194436569
269	0.819584705	0.5193834954
270	0.8196173839	0.5193760788
271	0.8196171653	0.5193614413
272	0.8196339965	0.5193427881
273	0.8197585916	0.5192299763
274	0.8197232897	0.5192062122
275	0.8196970591	0.5192385884
276	0.8196779327	0.5191612646
277	0.8196849275	0.5191405606
278	0.8196841624	0.5191425724
279	0.8197156391	0.5190851808
280	0.8197579358	0.5189250785
281	0.8197940028	0.5188760634
282	0.819750176	0.5188502708
283	0.8197970631	0.5188034741
284	0.8197791389	0.5188096089
285	0.8198618743	0.5187435693
286	0.8198208891	0.5188566431
287	0.819862858	0.5188161031
288	0.8198569561	0.5187904904
289	0.8198963019	0.5187622815
290	0.8198837331	0.5187357395
291	0.8198750989	0.5187278724
292	0.8198626394	0.5187359342
293	0.8196871134	0.5188041274
294	0.8195745406	0.5189217033
295	0.8195842678	0.5189281129
296	0.8196544345	0.5188577922
297	0.8197251477	0.5187921595
298	0.8196272203	0.5188531926
299	0.8197090815	0.5187958558
300	0.8197191365	0.5187524693
301	0.8197560778	0.5187237009
302	0.8196921409	0.518742338
303	0.81977586	0.5187134345
304	0.819774002	0.5187032275
305	0.8197232897	0.5187343617
306	0.8197693024	0.5186614139
307	0.8198252609	0.5185911719
308	0.8198234029	0.518588302
309	0.8198688692	0.518547155
310	0.8198297419	0.5185715083
311	0.8199355384	0.5184332789
312	0.8199908412	0.5183620498
313	0.8200757625	0.5181828042
314	0.8200788228	0.5181517735
315	0.8200482205	0.5181466832
316	0.8200563082	0.5181386025
317	0.8201315024	0.5180598931
318	0.8200592592	0.5181020694
319	0.8200030821	0.5181171794
320	0.8200638495	0.5180390063
321	0.8201024303	0.518030417
322	0.8202036364	0.5179736096
323	0.8201730341	0.5179986213
324	0.8200591499	0.5181305323
325	0.8201082228	0.5180408364
326	0.8201642906	0.5180103168
327	0.8200445045	0.5181023241
328	0.8201299723	0.5180286125
329	0.8202132543	0.5179633993
330	0.8202868091	0.5178735504
331	0.820325062	0.5178564012
332	0.8203732606	0.5178140016
333	0.8204030978	0.517781378
334	0.8203721676	0.5177803025
335	0.8203645171	0.5177444016
336	0.8204816802	0.5175674515
337	0.8204565426	0.5175855193
338	0.8204392741	0.5175713247
339	0.8203506367	0.5176408537
340	0.820386048	0.5176075474
341	0.8205094408	0.5172887642
342	0.8205349063	0.5172739378
343	0.8205940343	0.5172196477
344	0.8206035429	0.5171978173
345	0.8206813601	0.5171149762
346	0.8205829956	0.5171173611
347	0.8206194998	0.5170854118
348	0.8206322872	0.5170565641
349	0.8207298866	0.5169371748
350	0.8207644235	0.5169254821
351	0.8208224586	0.5168794291
352	0.8208430058	0.5168612625
353	0.8208669412	0.5167520119
354	0.8207915284	0.5167955728
355	0.8207672652	0.5167351671
356	0.820770544	0.5167388999
357	0.8207850801	0.5167455243
358	0.8209104402	0.5166525466
359	0.8209282551	0.5165947208
360	0.8208015835	0.516664042
361	0.8208734988	0.5166148357
362	0.8209555786	0.5165017931
363	0.820933064	0.5165120144
364	0.821025636	0.5164346098
365	0.8210723045	0.5164114693
366	0.8210548175	0.5164563008
367	0.8211368972	0.5163430662
368	0.8211146012	0.5163406252
369	0.8211998505	0.5162576058
370	0.8213505668	0.5160169685
371	0.82151724	0.515886782
372	0.8219276387	0.5154584541
373	0.821985018	0.5154006537
374	0.8220227244	0.5153637916
375	0.8220343095	0.515346874
376	0.8221288488	0.5152388383
377	0.8222273226	0.5151402624
378	0.8222525695	0.5151199414
379	0.822253881	0.5151045189
380	0.8222887458	0.5150758538
381	0.8224221937	0.5149012086
382	0.8223641586	0.5149162685
383	0.8224253632	0.5148360665
384	0.8224553097	0.5147584864
385	0.8225451493	0.5146746978
386	0.8227249378	0.5144976892
387	0.8227586003	0.5144999344
388	0.8227858145	0.5144637337
389	0.8228596972	0.5143847946
390	0.8228093127	0.5143982646
391	0.8228511723	0.514297447
392	0.8227510591	0.5143604617
393	0.8226867942	0.5144544582
394	0.8226188134	0.5145054362
395	0.8227099645	0.5142516064
396	0.8226555362	0.5142929081
397	0.8226322566	0.5142700147
398	0.8227158664	0.5142188737
399	0.8227984926	0.5141240908
400	0.8229847295	0.5136688237
401	0.8229700841	0.5136496332
402	0.8230770828	0.5134833932
403	0.8231391618	0.5134472938
404	0.822923197	0.5136664508
405	0.8229722699	0.5135756405
406	0.8229318312	0.5136177381
407	0.8229485532	0.5136086362
408	0.8229969704	0.5135562543
409	0.8230917282	0.5134577872
410	0.8229458208	0.5135536491
411	0.8229348914	0.5135229195
412	0.8229635264	0.5134910617
