iter	AUC	Logloss
0	0.7349811099	0.6851743771
1	0.764380852	0.678456296
2	0.7620889686	0.6721449099
3	0.7615202956	0.6660311496
4	0.766719288	0.6587101334
5	0.7663158685	0.6537655461
6	0.7665764103	0.6496182315
7	0.7682824295	0.6447126322
8	0.7675182136	0.6409043541
9	0.7667471759	0.6373928578
10	0.7684875774	0.6313926993
11	0.7699732767	0.6264533605
12	0.7711647614	0.6213594875
13	0.7716388011	0.6173259033
14	0.7728641224	0.613859628
15	0.7723847343	0.6092710502
16	0.772638345	0.6054911125
17	0.7741347956	0.6025695444
18	0.7742532237	0.6003597021
19	0.7743145661	0.5969248913
20	0.7740666858	0.5945661429
21	0.7743803292	0.5919644685
22	0.7751344486	0.5905180641
23	0.7756798727	0.5888508156
24	0.7758919517	0.5861687358
25	0.7757958994	0.5850710022
26	0.7754421433	0.5842456817
27	0.7757438347	0.5828146866
28	0.7759135634	0.5815696057
29	0.7757664288	0.5806892688
30	0.7754422525	0.5797596761
31	0.7754913701	0.5788858668
32	0.7758038674	0.5776067407
33	0.7752541865	0.5770671696
34	0.7757656648	0.5751215252
35	0.7758228595	0.5743087973
36	0.7758917334	0.573568717
37	0.7760145275	0.5729270161
38	0.7757906602	0.5726098839
39	0.7758860576	0.5720654506
40	0.7755524943	0.5713901703
41	0.7762916601	0.5697568091
42	0.7765021019	0.5681761328
43	0.7770177279	0.5666950784
44	0.7774000814	0.5659043147
45	0.7775194918	0.5655169084
46	0.7779928766	0.5650293082
47	0.7779441956	0.5646386997
48	0.7783181445	0.5641100202
49	0.7785749752	0.5638272227
50	0.7789242561	0.5631805161
51	0.778896532	0.5628517051
52	0.7790324241	0.5624287973
53	0.7792383907	0.561955329
54	0.7793978593	0.5614821502
55	0.7806145577	0.5606669006
56	0.781642426	0.5596944117
57	0.7826738963	0.5589894659
58	0.7837062399	0.5581473402
59	0.7845203919	0.557507461
60	0.7849059108	0.5570870251
61	0.7860110576	0.5559865769
62	0.7867171509	0.5553604771
63	0.7876966656	0.554272453
64	0.7883705596	0.5538970761
65	0.7887662294	0.5534817917
66	0.7890257888	0.5531162956
67	0.7896691207	0.5525824422
68	0.7899236592	0.5523168047
69	0.7904121068	0.551862931
70	0.790614908	0.5516309894
71	0.7906300799	0.551344375
72	0.7912199281	0.550712586
73	0.7915898385	0.5502515447
74	0.7920250207	0.5498747542
75	0.7924638049	0.5494629369
76	0.7927529441	0.5491423519
77	0.7927025166	0.5486576291
78	0.7928535807	0.548405579
79	0.7930642407	0.5479911167
80	0.7935363158	0.5476365921
81	0.7934453936	0.5474669481
82	0.7935670962	0.5465180081
83	0.793954798	0.5461890827
84	0.7944110463	0.545680387
85	0.7947317298	0.5453535628
86	0.794809554	0.5452598451
87	0.7949483932	0.5449711285
88	0.7950130102	0.5448043521
89	0.7950562337	0.5447579035
90	0.7952174487	0.5446592809
91	0.7953488656	0.5445659229
92	0.7957271806	0.5442572901
93	0.7959439531	0.5440464549
94	0.7959728779	0.5439807648
95	0.7961847386	0.54374884
96	0.7962695484	0.5436073999
97	0.7963175745	0.5434933906
98	0.7964309817	0.5427259575
99	0.7965667647	0.5423872354
100	0.7968768607	0.5420182244
101	0.7967571228	0.5419862837
102	0.7968014378	0.541888544
103	0.7969486816	0.5417430112
104	0.7972042024	0.5414312274
105	0.7975211749	0.5410674422
106	0.7978615055	0.5406960667
107	0.7979387839	0.5405931492
108	0.7980149708	0.5404226511
109	0.7980517545	0.5403162718
110	0.7982541191	0.5401170413
111	0.7984074753	0.5400383915
112	0.798427559	0.5399884219
113	0.7984455688	0.5396962682
114	0.7984716557	0.5396608886
115	0.7986353811	0.5390974324
116	0.7988245386	0.538916295
117	0.7988498615	0.5389232051
118	0.7988326157	0.5388635182
119	0.7989882641	0.5386332004
120	0.7992583019	0.5382985536
121	0.7992887548	0.5382318277
122	0.7994119855	0.5381500969
123	0.7996746011	0.5379029991
124	0.7998182429	0.5377410329
125	0.7998568821	0.5376825417
126	0.7999729089	0.5375787219
127	0.8000751827	0.5374967132
128	0.8000476769	0.5374547309
129	0.8000438566	0.5374267772
130	0.8000977768	0.5373689901
131	0.8001963396	0.5372726856
132	0.8005959388	0.5369101712
133	0.8006216983	0.5368541612
134	0.8006440741	0.5367726721
135	0.8005548983	0.5367272271
136	0.8005744362	0.536741915
137	0.8006405813	0.53664808
138	0.8007018146	0.536450379
139	0.8008451289	0.5363587253
140	0.8010655034	0.5362552297
141	0.80117127	0.5361112056
142	0.8011323034	0.5360657048
143	0.8012070713	0.5357097316
144	0.801169087	0.5356684785
145	0.801040508	0.535696677
146	0.801301268	0.5355023883
147	0.801213402	0.5355315829
148	0.801142236	0.5355653161
149	0.801524917	0.5349678229
150	0.8014730706	0.5349329648
151	0.8015552608	0.5348655541
152	0.8016050333	0.5347602835
153	0.8015776366	0.5346663314
154	0.8018279182	0.5344972595
155	0.8018802012	0.5344529173
156	0.8019789822	0.5343723651
157	0.8021285181	0.5342238638
158	0.8022269717	0.5340966472
159	0.8021118182	0.5341074765
160	0.8021089802	0.5341005621
161	0.80222206	0.5338743068
162	0.8022724874	0.5338235848
163	0.8023545684	0.5337338074
164	0.8023946266	0.5336942434
165	0.8025890233	0.5334550444
166	0.8026693579	0.5333758649
167	0.8027985918	0.5332578255
168	0.8028045951	0.5332311061
169	0.8027417245	0.5331160772
170	0.8026761252	0.5329840009
171	0.8026890049	0.5329370778
172	0.8027564598	0.5328083065
173	0.802797282	0.5327483547
174	0.8028302454	0.5326672895
175	0.8027317918	0.5326732271
176	0.8027244788	0.5326457405
177	0.8027029762	0.5326553952
178	0.802849565	0.5324931047
179	0.802916365	0.5323651328
180	0.8028370127	0.5324253226
181	0.8029538036	0.5323653639
182	0.8030194029	0.53231146
183	0.803026716	0.5322799741
184	0.8031568231	0.5321374608
185	0.8031869486	0.5321056873
186	0.803154531	0.5320662023
187	0.8031920787	0.5319839736
188	0.8033739231	0.5318462907
189	0.8034736864	0.5317188528
190	0.8034160551	0.5317292705
191	0.803312908	0.5317673714
192	0.8033069048	0.5317703116
193	0.8033145453	0.5317171456
194	0.8034748871	0.5315941255
