iter	AUC	Logloss
0	0.726296827	0.6851909995
1	0.7451906851	0.6787727355
2	0.7499082478	0.6705216587
3	0.7521901955	0.6645061441
4	0.7589952173	0.6594462402
5	0.7606925518	0.6545436676
6	0.7627012101	0.6493109895
7	0.7628524182	0.6428066357
8	0.7634765412	0.636783375
9	0.7650155635	0.6325481792
10	0.7656691957	0.6289904489
11	0.7660892123	0.6252133161
12	0.7660182805	0.6215502339
13	0.7645767484	0.6194376271
14	0.7645196423	0.6159991882
15	0.7651789032	0.6123945184
16	0.7656364076	0.6097111137
17	0.7673587704	0.6072938701
18	0.7682290779	0.6044932827
19	0.7683569517	0.6011771501
20	0.7684887056	0.5997113114
21	0.7691115716	0.5977296414
22	0.7687940728	0.5960314295
23	0.7690822808	0.5942847209
24	0.7693504881	0.5925781944
25	0.7694539894	0.5913131244
26	0.7695079806	0.5901902443
27	0.769872148	0.588014607
28	0.7693996704	0.5872761095
29	0.7696797907	0.5860806852
30	0.7694826245	0.5838821681
31	0.7697291915	0.5827985517
32	0.7698965205	0.5820242053
33	0.7700828666	0.5811221721
34	0.7708450824	0.5798954455
35	0.7713266314	0.5779684235
36	0.7709917549	0.577522421
37	0.7710286962	0.5763195546
38	0.7708118571	0.5753935765
39	0.7707998347	0.5748224323
40	0.7720813059	0.5739053845
41	0.7733343607	0.5723046252
42	0.7744540769	0.5713010857
43	0.7745200904	0.5708108321
44	0.7744264255	0.5701839674
45	0.7756031931	0.5686307155
46	0.7767431287	0.5677501605
47	0.7772522198	0.5664267075
48	0.7775237059	0.5658022762
49	0.778400571	0.5646048656
50	0.7789368762	0.5641270125
51	0.7798909028	0.5630973748
52	0.7799664249	0.5626518023
53	0.7802706992	0.5622366258
54	0.7808588097	0.5615568443
55	0.7816491141	0.5608997237
56	0.7820815901	0.5603858927
57	0.7824186525	0.5592737175
58	0.7827457692	0.5589037449
59	0.7829268693	0.5585011462
60	0.7830753997	0.5578770164
61	0.783433228	0.5576195265
62	0.7836439466	0.5568519248
63	0.783806576	0.5566149536
64	0.7840513944	0.556206843
65	0.7839159792	0.5559570222
66	0.7840693186	0.5556270852
67	0.7846381934	0.5551710545
68	0.7848844326	0.55490826
69	0.78501176	0.5546845741
70	0.7853201875	0.5543484496
71	0.7852325337	0.5542930927
72	0.7853503526	0.5541342571
73	0.7853995348	0.5539876689
74	0.7856185599	0.5535783579
75	0.785908298	0.5532436591
76	0.7861218583	0.5529719196
77	0.7863529057	0.5527148209
78	0.7865043871	0.552519013
79	0.7867354344	0.5523410838
80	0.7868528161	0.5518095941
81	0.7869638587	0.5516324476
82	0.7867506263	0.5516107508
83	0.7867499705	0.5514502449
84	0.7868765328	0.5511966559
85	0.7870415667	0.5508714272
86	0.7870642998	0.5505005059
87	0.787213486	0.5502652296
88	0.7876941606	0.5496759038
89	0.7876397323	0.5495899967
90	0.7880004022	0.5493340564
91	0.7884522233	0.5489361563
92	0.7886375857	0.5486302674
93	0.7887884113	0.5483853385
94	0.7889725716	0.5481135348
95	0.7891026314	0.5477583787
96	0.7895052702	0.5474673165
97	0.789480679	0.5473891765
98	0.7895419929	0.5473100136
99	0.7895452717	0.5471382294
100	0.789587022	0.5470654607
101	0.7896504125	0.5469800699
102	0.7898621148	0.5468311132
103	0.7899461618	0.5465752935
104	0.7901168789	0.5464357402
105	0.7901517437	0.5458637583
106	0.7904172186	0.5457017104
107	0.7905131787	0.5455098675
108	0.7904301153	0.5454406575
109	0.7905154738	0.5453201916
110	0.7905984279	0.5449359971
111	0.7907404007	0.5448122557
112	0.7909501357	0.5442935278
113	0.7912189988	0.5438008995
114	0.7912586725	0.5436459286
115	0.7914415212	0.5434685536
116	0.7915522359	0.5433800625
117	0.7916064457	0.5430344487
118	0.7915477549	0.5429666918
119	0.7916213097	0.5428739605
120	0.7917369427	0.542706698
121	0.7917473256	0.5426653299
122	0.7920079916	0.5424390136
123	0.7920837323	0.5423019043
124	0.7921211108	0.5422750648
125	0.792132368	0.5422475381
126	0.7922304047	0.542160064
127	0.7922640672	0.5421039486
128	0.7922752152	0.5420548993
129	0.7923589343	0.5419993233
130	0.7923355454	0.5419628909
131	0.7924029798	0.5419044656
132	0.7925048417	0.541764844
133	0.7924399211	0.5417585992
134	0.7925228752	0.5416240228
135	0.7926684547	0.5414361091
136	0.7927445233	0.5413654105
137	0.7930658474	0.5409984998
138	0.7930109819	0.5410190408
139	0.792952291	0.5410363346
140	0.7930856296	0.5407709456
141	0.7930956846	0.5407209653
142	0.7932704456	0.5405640689
143	0.7934390861	0.5404295992
144	0.7935845563	0.5402843254
145	0.7937429232	0.5400111864
146	0.7937258734	0.5399670207
147	0.7938619443	0.5397266923
148	0.7939210723	0.5396822222
149	0.793955172	0.5396602361
150	0.7940350659	0.5395292938
151	0.7941878588	0.5394340384
152	0.7942982456	0.5393171686
153	0.7942775891	0.5393023139
154	0.7943130003	0.5391972231
155	0.7943677565	0.5391401795
156	0.7943178092	0.5391488685
157	0.7944073209	0.5390389148
158	0.7944135507	0.5389964103
159	0.7944994557	0.5387504528
160	0.7945138825	0.5387497613
161	0.7946733423	0.5386390017
162	0.7944867776	0.5386772523
163	0.7944492898	0.5386532802
164	0.794535632	0.5385453041
165	0.7945738849	0.5385224109
166	0.794726022	0.538407653
167	0.7947082071	0.5383622739
168	0.7947454763	0.5382678887
169	0.7947650399	0.5381944159
170	0.7947138904	0.538200552
171	0.7946997915	0.5381691407
