iter	AUC	Logloss
0	0.733004398	0.68516438
1	0.7518543817	0.6785613991
2	0.7492642997	0.6719954454
3	0.7475032142	0.6661402926
4	0.7562738773	0.6577845299
5	0.7597040892	0.6528791612
6	0.7605150759	0.6490628324
7	0.7607262271	0.6429892033
8	0.7611795829	0.6368371536
9	0.761473743	0.6328893164
10	0.7627127626	0.6295217021
11	0.7629132717	0.6258567127
12	0.7627548946	0.6217478023
13	0.7627717037	0.6195591345
14	0.7623035581	0.6154754502
15	0.7623320463	0.61314978
16	0.7619048321	0.6110944542
17	0.7636637346	0.6085406977
18	0.7647576389	0.6056698096
19	0.7653165975	0.6023958816
20	0.765860166	0.6007822831
21	0.7665271835	0.5988320543
22	0.7664575456	0.5969660722
23	0.7661126307	0.5954921546
24	0.7659539261	0.5927624397
25	0.7666099194	0.5913070631
26	0.7668404449	0.5901084499
27	0.7673526872	0.5885558692
28	0.7672856689	0.5865194032
29	0.7672936369	0.5851995035
30	0.7674413173	0.5842690268
31	0.7676456466	0.5821963715
32	0.7679960191	0.5808539474
33	0.7678610002	0.5801975305
34	0.7683205229	0.5792685772
35	0.7684473556	0.5783177223
36	0.7687464274	0.5775414628
37	0.7688555777	0.5765466136
38	0.7685573791	0.5755981306
39	0.7684362222	0.5752154379
40	0.7683909249	0.5745366275
41	0.7686576882	0.5733016492
42	0.7689728051	0.5720593122
43	0.7689938711	0.571740327
44	0.7689593796	0.5706622977
45	0.7693080057	0.5700460758
46	0.7697142631	0.5695875618
47	0.7696608886	0.5692414407
48	0.7698772245	0.568889079
49	0.7699542846	0.5685831835
50	0.7699951068	0.5677014258
51	0.7702311989	0.5672454414
52	0.7706580857	0.5667901347
53	0.7709261588	0.566553177
54	0.7708571759	0.5662022077
55	0.7711012359	0.5657330142
56	0.7711874647	0.5654212469
57	0.7727488597	0.5644998989
58	0.7740387979	0.5635292005
59	0.7753764348	0.5626547616
60	0.7763381581	0.5618152048
61	0.7773292428	0.5611923291
